x,y
a,0.029459699988365173
a,0.44379670126363635
a,0.13865728792734444
a,0.5642321284394711
b,0.8667239334899932
b,0.8192191449925303
a,0.6137867823708802
b,0.16141268494538963
a,0.9213910799007863
b,0.11917098355479538
b,0.11991623882204294
b,0.5888965402264148
a,0.4047024892643094
a,0.18570877681486309
a,0.34019748377613723
a,0.8408032488077879
b,0.9565909309312701
b,0.7874966899398714
a,0.4092318178154528
a,0.5230513161513954
b,0.9137000010814518
a,0.4765350753441453
a,0.59279235964640975
b,0.034135642228648067
b,0.8663962837308645
a,0.9078320993576199
a,0.48633626010268927
b,0.035851213382557034
a,0.6342878260184079
a,0.551412298111245
b,0.5234319602604955
a,0.8906803871504962
a,0.635542075149715
b,0.08457242418080568
a,0.26889362186193466
b,0.015186786418780684
b,0.5153899837750942
a,0.8712731511332095
b,0.8075983445160091
a,0.05938817257992923
a,0.8588561506476253
b,0.7809858531691134
a,0.21122807799838483
b,0.8638010914437473
b,0.94313845760189
b,0.027265941025689244
b,0.1491322668734938
a,0.026973341591656208
a,0.8403701249044389
a,0.053007895359769464
